DateTime,Confidence,X,Y
2022/12/15 0:11,1,1862.266291,1611.500787
2022/12/15 0:12,1,1853.790023,1616.432136
2022/12/15 0:12,1,1858.815569,1612.022205
2022/12/15 0:12,1,1857.448753,1612.697376
2022/12/15 0:12,1,1854.038313,1616.166244
2022/12/15 0:12,1,1860.495549,1613.771812
2022/12/15 0:12,1,1863.225501,1611.795089
2022/12/15 0:12,1,1853.121584,1618.100944
2022/12/15 0:12,1,1860.486482,1611.047265
2022/12/15 0:13,1,1856.916879,1612.741551
2022/12/15 0:13,1,1854.108303,1616.738668
2022/12/15 0:13,1,1863.26391,1613.841188
2022/12/15 0:13,1,1862.41768,1611.964162
2022/12/15 0:13,1,1853.175747,1618.302005
2022/12/15 0:13,1,1858.692579,1612.33791
2022/12/15 0:13,1,1857.210289,1612.582995
2022/12/15 0:13,1,1853.598345,1616.505686
2022/12/15 0:14,1,1861.483444,1613.814344
2022/12/15 0:14,1,1862.530204,1611.751944
2022/12/15 0:14,1,1853.14216,1618.02512
2022/12/15 0:14,1,1860.482641,1610.87227
2022/12/15 0:14,1,1857.003096,1612.841907
2022/12/15 0:14,1,1854.149609,1615.969932
2022/12/15 0:14,1,1861.710289,1613.785521
2022/12/15 0:14,1,1861.497946,1611.64125
2022/12/15 0:15,1,1854.06833,1618.232495
2022/12/15 0:15,1,1858.839584,1612.31799
2022/12/15 0:15,1,1857.306703,1612.900596
2022/12/15 0:15,1,1854.002293,1616.449685
2022/12/15 0:15,1,1862.171804,1613.151063
2022/12/15 0:15,1,1861.867475,1611.637449
2022/12/15 0:15,1,1854.272289,1617.660027
2022/12/15 0:15,1,1858.537051,1612.454895
2022/12/15 0:16,1,1857.199962,1612.797668
2022/12/15 0:16,1,1854.899086,1615.771804
2022/12/15 0:16,1,1861.111935,1613.751729
2022/12/15 0:16,1,1863.077513,1611.836187
2022/12/15 0:16,1,1854.31885,1617.719836
2022/12/15 0:16,1,1858.491326,1612.372374
2022/12/15 0:16,1,1857.156204,1612.804886
2022/12/15 0:17,1,1855.024601,1615.86581
2022/12/15 0:17,1,1863.378066,1613.160392
2022/12/15 0:17,1,1863.43409,1611.251452
2022/12/15 0:17,1,1852.833157,1618.258414
2022/12/15 0:17,1,1860.341176,1611.152142
2022/12/15 0:17,1,1857.25082,1612.604612
2022/12/15 0:17,1,1854.156496,1616.130088
2022/12/15 0:17,1,1861.998831,1613.483449
2022/12/15 0:17,1,1861.920504,1611.468561
2022/12/15 0:18,1,1854.448168,1618.044948
2022/12/15 0:18,1,1858.533009,1612.750311
2022/12/15 0:18,1,1857.774765,1612.401451
2022/12/15 0:18,1,1854.279136,1616.286327
2022/12/15 0:18,1,1863.421835,1613.461527
2022/12/15 0:18,1,1862.465804,1611.874423
2022/12/15 0:19,1,1853.230921,1618.5325
2022/12/15 0:19,1,1858.028371,1613.255083
2022/12/15 0:19,1,1857.79267,1612.159379
2022/12/15 0:19,1,1853.980827,1616.404569
2022/12/15 0:19,1,1864.172641,1613.392477
2022/12/15 0:19,1,1862.234699,1611.609828
2022/12/15 0:19,1,1854.214911,1617.866796
2022/12/15 0:19,1,1860.587022,1611.013338
2022/12/15 0:20,1,1857.123184,1612.555454
2022/12/15 0:20,1,1854.128744,1616.909239
2022/12/15 0:20,1,1862.246186,1613.429724
2022/12/15 0:20,1,1862.60007,1611.781362
2022/12/15 0:20,1,1853.079058,1618.618852
2022/12/15 0:20,1,1858.532879,1612.569179
2022/12/15 0:20,1,1856.275613,1613.512522
2022/12/15 0:20,1,1854.525802,1616.102804
2022/12/15 0:21,1,1861.379562,1613.635793
2022/12/15 0:21,1,1862.242202,1611.772137
2022/12/15 0:21,1,1853.951502,1618.072413
2022/12/15 0:21,1,1860.654191,1611.062041
2022/12/15 0:21,1,1856.98734,1612.5344
2022/12/15 0:21,1,1854.345344,1615.888349
2022/12/15 0:21,1,1860.322907,1613.807197
2022/12/15 0:21,1,1862.907192,1611.725716
2022/12/15 0:22,1,1853.19462,1618.629833
2022/12/15 0:22,1,1860.385563,1611.154031
2022/12/15 0:22,1,1856.82154,1612.759656
2022/12/15 0:22,1,1853.748136,1617.030608
2022/12/15 0:22,1,1861.177534,1613.740751
2022/12/15 0:22,1,1862.737264,1612.474744
2022/12/15 0:22,1,1853.404567,1618.39924
2022/12/15 0:22,1,1860.451177,1611.150416
2022/12/15 0:22,1,1856.722425,1612.767712
2022/12/15 0:23,1,1853.91406,1616.185656
2022/12/15 0:23,1,1862.793615,1614.446934
2022/12/15 0:23,1,1863.515249,1612.064243
2022/12/15 0:23,1,1853.274075,1618.163511
2022/12/15 0:23,1,1860.552575,1611.27196
2022/12/15 0:23,1,1856.603578,1612.417864
2022/12/15 0:23,1,1854.831728,1616.169231
2022/12/15 0:23,1,1862.969765,1613.909508
2022/12/15 0:24,1,1863.846986,1611.477508
2022/12/15 0:24,1,1852.700212,1618.126549
2022/12/15 0:24,1,1860.345926,1611.316377
2022/12/15 0:24,1,1856.791452,1612.728084
2022/12/15 0:24,1,1854.10307,1616.802898
2022/12/15 0:24,1,1861.438772,1613.720422
2022/12/15 0:24,1,1861.575777,1611.955129
2022/12/15 0:24,1,1854.311648,1617.704808
2022/12/15 0:24,1,1858.758239,1612.137371
2022/12/15 0:25,1,1856.913216,1613.264055
2022/12/15 0:25,1,1853.8484,1616.414171
2022/12/15 0:25,1,1861.969612,1614.624802
2022/12/15 0:25,1,1862.344207,1611.932455
2022/12/15 0:25,1,1853.39065,1618.92523
2022/12/15 0:25,1,1860.687996,1611.085101
2022/12/15 0:25,1,1857.227451,1613.475554
2022/12/15 0:25,1,1853.975778,1616.483523
2022/12/15 0:26,1,1863.121485,1613.559623
2022/12/15 0:26,1,1862.114982,1612.142643
2022/12/15 0:26,1,1854.036814,1618.016844
2022/12/15 0:26,1,1858.58014,1612.165591
2022/12/15 0:26,1,1857.953226,1612.399857
2022/12/15 0:26,1,1853.85818,1616.312598
2022/12/15 0:26,1,1863.213253,1613.461786
2022/12/15 0:27,1,1862.724067,1611.736825
2022/12/15 0:27,1,1853.290011,1618.885945
2022/12/15 0:27,1,1860.844392,1611.289962
2022/12/15 0:27,1,1856.820919,1613.262366
2022/12/15 0:27,1,1854.797403,1615.961472
2022/12/15 0:27,1,1860.131452,1613.97246
2022/12/15 0:27,1,1863.316469,1611.750656
2022/12/15 0:27,1,1853.336294,1618.705884
2022/12/15 0:27,1,1860.715584,1610.78959
2022/12/15 0:28,1,1856.653311,1613.357535
2022/12/15 0:28,1,1854.618196,1616.139116
2022/12/15 0:28,1,1861.517288,1614.615523
2022/12/15 0:28,1,1862.871295,1612.456597
2022/12/15 0:28,1,1853.342815,1618.58916
2022/12/15 0:28,1,1860.377503,1611.374988
2022/12/15 0:28,1,1857.091327,1613.266017
2022/12/15 0:28,1,1854.124604,1616.969353
2022/12/15 0:29,1,1862.583441,1613.809732
2022/12/15 0:29,1,1862.974052,1612.427058
2022/12/15 0:29,1,1853.389854,1618.845096
2022/12/15 0:29,1,1858.657394,1612.060888
2022/12/15 0:29,1,1858.218892,1612.127792
2022/12/15 0:29,1,1853.932469,1616.194349
2022/12/15 0:29,1,1862.369573,1613.420666
2022/12/15 0:29,1,1862.160095,1612.586703
2022/12/15 0:30,1,1854.296132,1617.99006
2022/12/15 0:30,1,1858.625491,1612.204918
2022/12/15 0:30,1,1857.088318,1613.323291
2022/12/15 0:30,1,1853.892807,1615.977151
2022/12/15 0:30,1,1860.899889,1613.913669
2022/12/15 0:30,1,1862.853316,1612.656928
2022/12/15 0:30,1,1853.911604,1618.351281
2022/12/15 0:30,1,1858.584801,1612.150561
2022/12/15 0:31,1,1857.345355,1613.241694
2022/12/15 0:31,1,1855.036203,1615.863832
2022/12/15 0:31,1,1860.736986,1613.976013
2022/12/15 0:31,1,1862.143778,1611.755021
2022/12/15 0:31,1,1852.96365,1617.961088
2022/12/15 0:31,1,1858.622147,1612.445875
2022/12/15 0:31,1,1856.939706,1613.709408
2022/12/15 0:31,1,1854.915971,1615.898619
2022/12/15 0:32,1,1862.577144,1614.006554
2022/12/15 0:32,1,1862.980367,1611.72716
2022/12/15 0:32,1,1853.439516,1618.062738
2022/12/15 0:32,1,1860.38997,1611.13388
2022/12/15 0:32,1,1858.198678,1612.214743
2022/12/15 0:33,1,1854.927903,1615.979037
2022/12/15 0:33,1,1861.837326,1613.380581
2022/12/15 0:33,1,1861.780662,1611.939908
2022/12/15 0:33,1,1855.105099,1617.494589
2022/12/15 0:33,1,1860.587088,1611.111572
2022/12/15 0:33,1,1857.338655,1612.428651
2022/12/15 0:33,1,1854.809763,1615.883221
2022/12/15 0:33,1,1861.424321,1613.84144
2022/12/15 0:34,1,1862.888278,1611.760324
2022/12/15 0:34,1,1854.362885,1618.015663
2022/12/15 0:34,1,1860.710307,1611.454225
2022/12/15 0:34,1,1857.167403,1612.441474
2022/12/15 0:34,1,1854.167418,1616.098497
2022/12/15 0:34,1,1862.136016,1614.456441
2022/12/15 0:34,1,1862.637486,1611.688576
2022/12/15 0:34,1,1854.529991,1617.386682
2022/12/15 0:35,1,1858.491722,1612.397643
2022/12/15 0:35,1,1857.825872,1612.375047
2022/12/15 0:35,1,1854.089139,1616.283337
2022/12/15 0:35,1,1861.72438,1613.464025
2022/12/15 0:35,1,1861.869459,1611.799082
2022/12/15 0:35,1,1854.390004,1617.766221
2022/12/15 0:35,1,1858.701544,1612.35186
2022/12/15 0:35,1,1858.005386,1612.27995
2022/12/15 0:36,1,1855.148362,1616.254327
2022/12/15 0:36,1,1860.836092,1613.631312
2022/12/15 0:36,0.99,1863.730356,1611.812653
2022/12/15 0:36,1,1853.49161,1618.423385
2022/12/15 0:36,1,1860.745503,1611.244759
2022/12/15 0:36,1,1857.054897,1612.636634
2022/12/15 0:36,1,1854.119994,1617.159488
2022/12/15 0:36,1,1861.280165,1613.549951
2022/12/15 0:36,1,1862.31995,1612.484618
2022/12/15 0:37,1,1853.700705,1618.180103
2022/12/15 0:37,1,1853.302015,1618.580613
2022/12/15 0:38,1,1858.9292,1612.006226
2022/12/15 0:38,1,1857.237965,1613.516387
2022/12/15 0:38,1,1854.862544,1615.972328
2022/12/15 0:38,1,1862.090462,1613.160768
2022/12/15 0:38,1,1862.238184,1612.020962
2022/12/15 0:42,1,1863.626869,1612.131969
2022/12/15 0:42,1,1853.449174,1618.341261
2022/12/15 0:42,1,1858.497386,1612.803991
2022/12/15 0:42,1,1858.154109,1612.92803
2022/12/15 0:42,1,1855.05772,1616.530135
2022/12/15 0:42,1,1862.055321,1614.008894
2022/12/15 0:42,1,1862.738421,1612.115882
2022/12/15 0:43,1,1854.044628,1618.094054
2022/12/15 0:43,1,1860.655948,1611.190411
2022/12/15 0:43,1,1857.635187,1612.746895
2022/12/15 0:43,1,1854.591267,1616.281585
2022/12/15 0:43,1,1864.159573,1614.315202
2022/12/15 0:44,1,1862.590498,1612.923688
2022/12/15 0:44,1,1853.466219,1618.562509
2022/12/15 0:44,1,1860.55862,1611.041193
2022/12/15 0:44,1,1857.121068,1613.431477
2022/12/15 0:44,1,1853.771087,1617.480854
2022/12/15 0:44,1,1861.71993,1614.357198
2022/12/15 0:45,1,1861.872643,1612.66094
2022/12/15 0:45,1,1853.610625,1618.700359
2022/12/15 0:45,1,1860.414907,1611.284815
2022/12/15 0:45,1,1857.304601,1613.159399
2022/12/15 0:46,1,1852.871608,1616.356563
2022/12/15 0:46,1,1861.031926,1614.891543
2022/12/15 0:46,1,1862.163518,1612.905047
2022/12/15 0:46,1,1853.470999,1618.687173
2022/12/15 0:46,1,1860.381131,1611.358002
2022/12/15 0:47,1,1857.109514,1613.132509
2022/12/15 0:47,1,1853.898649,1617.083063
2022/12/15 0:47,1,1861.257645,1614.437844
2022/12/15 0:47,1,1862.319259,1613.120342
2022/12/15 0:47,1,1853.315706,1618.714733
2022/12/15 0:48,1,1860.591102,1610.940964
2022/12/15 0:48,1,1857.048558,1613.545115
2022/12/15 0:48,1,1853.841151,1617.195163
2022/12/15 0:48,1,1860.831156,1614.611917
2022/12/15 0:48,1,1862.347337,1612.642777
2022/12/15 0:49,1,1853.619754,1617.98517
2022/12/15 0:49,1,1860.538873,1610.967268
2022/12/15 0:49,1,1857.558111,1612.183545
2022/12/15 0:49,1,1854.688113,1616.435209
2022/12/15 0:49,1,1862.1923,1613.486488
2022/12/15 0:50,0.99,1862.535183,1612.546804
2022/12/15 0:50,1,1854.171038,1618.293552
2022/12/15 0:50,1,1860.51766,1611.178142
2022/12/15 0:50,1,1857.802761,1612.763623
2022/12/15 0:51,1,1854.760485,1616.183443
2022/12/15 0:51,1,1864.194339,1613.156917
2022/12/15 0:51,1,1862.905326,1611.866933
2022/12/15 0:51,1,1854.265186,1617.920774
2022/12/15 0:52,1,1860.393274,1611.040898
2022/12/15 0:52,1,1857.911488,1612.596327
2022/12/15 0:52,1,1854.617174,1616.085916
2022/12/15 0:52,1,1863.04634,1613.751588
2022/12/15 0:52,1,1862.624136,1611.79837
2022/12/15 0:53,1,1853.409237,1618.636585
2022/12/15 0:53,1,1860.653187,1611.212972
2022/12/15 0:53,1,1857.081209,1613.467572
2022/12/15 0:53,1,1854.80508,1616.047772
2022/12/15 0:54,1,1862.392919,1613.176889
2022/12/15 0:54,1,1862.537385,1611.872571
2022/12/15 0:54,1,1854.646083,1617.580913
2022/12/15 0:54,1,1860.961504,1610.98296
2022/12/15 0:54,1,1856.82692,1613.779612
2022/12/15 0:55,1,1853.94335,1617.159669
2022/12/15 0:55,1,1862.004332,1614.581444
2022/12/15 0:55,1,1862.541843,1613.017647
2022/12/15 0:55,1,1853.471426,1618.828461
2022/12/15 0:55,1,1860.501514,1610.961849
2022/12/15 0:56,1,1857.023426,1613.675481
2022/12/15 0:56,1,1854.097289,1617.308555
2022/12/15 0:56,1,1862.832167,1614.314223
2022/12/15 0:56,1,1862.599943,1612.870181
2022/12/15 0:56,1,1853.499354,1618.416392
2022/12/15 0:57,1,1860.525771,1611.329068
2022/12/15 0:57,1,1857.149339,1613.505848
2022/12/15 0:57,1,1853.425137,1617.41983
2022/12/15 0:57,1,1861.85907,1614.902013
2022/12/15 0:57,1,1862.484997,1612.890547
2022/12/15 0:58,1,1853.369604,1618.461583
2022/12/15 0:58,1,1860.591088,1611.417254
2022/12/15 0:58,1,1857.199899,1613.365725
2022/12/15 0:58,1,1854.035905,1617.224323
2022/12/15 0:58,1,1863.458485,1614.054512
2022/12/15 0:59,1,1862.368674,1612.000211
2022/12/15 0:59,1,1853.695239,1618.111401
2022/12/15 0:59,1,1858.589549,1612.209205
2022/12/15 0:59,1,1857.035133,1613.520014
2022/12/15 0:59,1,1854.209398,1617.261176
2022/12/15 1:00,1,1861.579628,1614.483868
2022/12/15 1:00,1,1862.293911,1612.778419
2022/12/15 1:00,1,1853.704859,1618.16385
2022/12/15 1:00,1,1860.73095,1611.255575
2022/12/15 1:00,1,1857.481801,1613.292212
2022/12/15 1:01,1,1854.24283,1616.893537
2022/12/15 1:01,1,1862.396526,1614.719083
2022/12/15 1:01,1,1862.107855,1612.53353
2022/12/15 1:01,1,1853.396758,1618.464986
2022/12/15 1:01,1,1860.872596,1610.874297
2022/12/15 1:02,1,1857.116548,1613.672927
2022/12/15 1:02,1,1854.138101,1617.18466
2022/12/15 1:02,1,1860.530138,1614.507808
2022/12/15 1:02,1,1862.594581,1612.70289
2022/12/15 1:02,1,1853.412387,1618.711238
2022/12/15 1:03,1,1860.628306,1611.107557
2022/12/15 1:03,1,1857.337764,1613.464923
2022/12/15 1:03,1,1853.537691,1617.582063
2022/12/15 1:03,1,1861.405283,1614.760602
2022/12/15 1:03,1,1862.935002,1613.00959
2022/12/15 1:04,1,1853.611215,1618.71502
2022/12/15 1:04,1,1860.760266,1610.904121
2022/12/15 1:04,1,1856.972602,1613.829139
2022/12/15 1:04,1,1853.952052,1617.538445
2022/12/15 1:04,1,1863.296964,1614.708235
2022/12/15 1:04,1,1863.204598,1612.496325
2022/12/15 1:05,1,1853.505081,1618.910483
2022/12/15 1:05,1,1860.531323,1611.213723
2022/12/15 1:05,0.05,1860.984177,1609.684692
2022/12/15 1:05,1,1854.257621,1616.980481
2022/12/15 1:05,1,1861.042473,1614.885214
2022/12/15 1:06,1,1862.132001,1612.743017
2022/12/15 1:06,1,1853.288445,1618.728309
2022/12/15 1:06,1,1860.753597,1611.096507
2022/12/15 1:06,1,1856.958731,1613.83909
2022/12/15 1:06,1,1853.939747,1617.442704
2022/12/15 1:06,1,1861.397173,1614.840628
2022/12/15 1:07,1,1862.190808,1612.627661
2022/12/15 1:07,1,1853.469828,1619.036812
2022/12/15 1:07,1,1860.666499,1611.010505
2022/12/15 1:07,1,1857.27596,1613.286701
2022/12/15 1:07,1,1853.951478,1617.013826
2022/12/15 1:08,1,1861.743496,1614.539649
2022/12/15 1:08,1,1862.187706,1612.58712
2022/12/15 1:08,1,1854.120963,1618.621107
2022/12/15 1:08,1,1860.7656,1611.011197
2022/12/15 1:08,1,1857.124102,1613.833262
2022/12/15 1:08,1,1854.02296,1617.141035
2022/12/15 1:09,1,1860.631052,1614.463449
2022/12/15 1:09,1,1862.412726,1612.910003
2022/12/15 1:09,1,1853.628642,1617.808251
2022/12/15 1:09,1,1860.433169,1611.238909
2022/12/15 1:10,1,1848.92772,1614.860091
2022/12/15 1:11,1,1854.818002,1616.23161
2022/12/15 1:11,1,1860.631832,1614.904745
2022/12/15 1:11,1,1862.091791,1612.746334
2022/12/15 1:12,1,1853.510546,1618.544806
2022/12/15 1:12,1,1860.472683,1610.719942
2022/12/15 1:12,1,1857.021073,1613.834529
2022/12/15 1:12,1,1854.231166,1616.928529
2022/12/15 1:12,1,1860.675217,1614.449928
2022/12/15 1:13,1,1861.992609,1612.599789
2022/12/15 1:13,1,1853.235927,1618.939304
2022/12/15 1:13,1,1860.592824,1611.177476
2022/12/15 1:13,1,1857.153402,1613.604477
2022/12/15 1:13,1,1854.005146,1617.328714
2022/12/15 1:14,1,1862.7774,1614.715167
2022/12/15 1:14,1,1862.281834,1612.624835
2022/12/15 1:14,1,1853.388752,1618.626669
2022/12/15 1:14,1,1860.878266,1611.065604
2022/12/15 1:15,1,1857.416319,1613.427955
2022/12/15 1:15,1,1854.288664,1617.157021
2022/12/15 1:15,1,1864.016189,1614.398568
2022/12/15 1:15,1,1861.403319,1612.871861
2022/12/15 1:15,1,1853.338359,1618.423525
2022/12/15 1:16,1,1860.719032,1611.330657
2022/12/15 1:16,1,1857.33793,1613.359978
2022/12/15 1:16,1,1854.087651,1617.460558
2022/12/15 1:16,1,1861.204932,1614.563455
2022/12/15 1:16,1,1862.928223,1612.53163
2022/12/15 1:17,1,1853.306024,1618.749825
2022/12/15 1:17,1,1860.767353,1611.035113
2022/12/15 1:17,1,1856.802255,1613.466691
2022/12/15 1:17,1,1853.960646,1617.419672
2022/12/15 1:17,1,1861.667043,1613.723801
2022/12/15 1:18,1,1862.68854,1611.809608
2022/12/15 1:18,1,1853.341989,1618.272371
2022/12/15 1:18,1,1858.772865,1612.104234
2022/12/15 1:18,1,1856.867913,1612.577628
2022/12/15 1:18,1,1854.192382,1616.20647
2022/12/15 1:19,1,1861.627765,1614.55172
2022/12/15 1:19,1,1862.828021,1612.068611
2022/12/15 1:19,1,1853.394679,1618.985354
2022/12/15 1:19,1,1860.789131,1611.203971
2022/12/15 1:19,1,1856.999832,1613.513105
2022/12/15 1:20,1,1854.166942,1617.213517
2022/12/15 1:23,1,1863.933647,1613.619537
2022/12/15 1:23,1,1864.272129,1612.392329
2022/12/15 1:23,1,1853.405051,1618.870975
2022/12/15 1:23,1,1860.790685,1611.577028
2022/12/15 1:23,1,1857.88663,1613.174792
2022/12/15 1:23,1,1853.981385,1617.259764
2022/12/15 1:23,1,1861.760134,1613.510598
2022/12/15 1:24,1,1862.337121,1613.074338
2022/12/15 1:24,1,1853.550823,1618.181957
2022/12/15 1:24,1,1860.564441,1611.252448
2022/12/15 1:24,1,1857.03518,1612.696152
2022/12/15 1:24,1,1853.946858,1617.102418
2022/12/15 1:24,1,1864.784174,1613.78795
2022/12/15 1:24,1,1862.839062,1612.685715
2022/12/15 1:25,1,1853.500564,1618.049217
2022/12/15 1:25,1,1860.769612,1610.733121
2022/12/15 1:25,1,1857.170633,1612.801723
2022/12/15 1:25,1,1855.116979,1616.308883
2022/12/15 1:25,1,1863.208061,1613.639008
2022/12/15 1:25,1,1862.038211,1612.656385
2022/12/15 1:25,1,1853.1817,1618.131007
2022/12/15 1:25,1,1858.819678,1612.12767
2022/12/15 1:26,1,1857.073136,1613.21552
2022/12/15 1:26,1,1853.948233,1616.154996
2022/12/15 1:26,1,1861.661818,1614.322479
2022/12/15 1:26,1,1861.887175,1612.072485
2022/12/15 1:26,1,1853.540559,1618.976299
2022/12/15 1:26,1,1859.059818,1612.216632
2022/12/15 1:26,1,1856.869149,1613.764271
2022/12/15 1:26,1,1854.232505,1616.548274
2022/12/15 1:27,1,1862.558851,1614.648237
2022/12/15 1:27,1,1862.103089,1612.031056
2022/12/15 1:27,1,1853.354012,1618.596056
2022/12/15 1:27,1,1859.113121,1611.939264
2022/12/15 1:27,1,1857.31545,1613.374627
2022/12/15 1:27,1,1854.118888,1615.983113
2022/12/15 1:27,1,1861.39801,1614.536277
2022/12/15 1:27,1,1861.802409,1612.191816
2022/12/15 1:28,1,1853.355374,1618.382532
2022/12/15 1:28,1,1858.921465,1612.105656
2022/12/15 1:28,1,1857.24275,1612.446534
2022/12/15 1:28,1,1854.221429,1616.947727
2022/12/15 1:28,1,1862.993972,1613.461218
2022/12/15 1:28,1,1862.097593,1612.632064
2022/12/15 1:28,1,1853.412012,1618.229016
2022/12/15 1:28,1,1860.838017,1610.824505
2022/12/15 1:29,1,1857.231361,1612.374071
2022/12/15 1:29,1,1854.157236,1616.931834
2022/12/15 1:29,1,1862.461257,1613.800288
2022/12/15 1:29,1,1862.66352,1612.771267
2022/12/15 1:29,1,1853.292448,1617.937233
2022/12/15 1:29,1,1860.806487,1610.750391
2022/12/15 1:29,1,1856.990228,1613.819442
2022/12/15 1:29,1,1854.029101,1617.286401
2022/12/15 1:30,1,1862.531494,1614.345979
2022/12/15 1:30,1,1862.887677,1612.429717
2022/12/15 1:30,1,1854.383071,1617.926262
2022/12/15 1:30,1,1860.697103,1610.952642
2022/12/15 1:30,1,1857.14105,1613.298764
2022/12/15 1:30,1,1853.736908,1617.345352
2022/12/15 1:31,1,1860.346621,1614.842084
2022/12/15 1:31,1,1862.380416,1612.638947
2022/12/15 1:31,1,1853.415465,1618.523975
2022/12/15 1:31,1,1860.696013,1611.18713
2022/12/15 1:31,1,1856.975566,1613.485368
2022/12/15 1:31,1,1854.326487,1616.85183
2022/12/15 1:31,1,1862.319456,1614.447528
2022/12/15 1:31,1,1862.755913,1612.638105
2022/12/15 1:32,1,1853.795624,1618.558072
2022/12/15 1:32,1,1860.656272,1610.554008
2022/12/15 1:32,1,1856.626259,1613.570683
2022/12/15 1:32,1,1853.978987,1616.985895
2022/12/15 1:32,1,1863.387543,1614.43093
2022/12/15 1:32,1,1862.69908,1612.68512
2022/12/15 1:32,1,1853.572376,1618.34992
2022/12/15 1:32,1,1860.875087,1610.955573
